ID,Mentor or Mentee?,Preference 1,Preference 2,Preference 3,Preference 4,Preference 5,Preference 6,Preference 7,Preference 8,Preference 9,Preference 10,Industry,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
90,Mentee,1,32,58,64,87,104,124,159,161,191,Healthcare,10,2,2,3,10,4,1
91,Mentee,14,37,43,75,88,105,131,143,169,192,Education,6,1,9,3,9,8,7
92,Mentee,14,22,43,60,81,108,122,150,160,192,Media and Entertainment,10,10,2,2,4,1,8
93,Mentee,19,21,49,78,82,118,133,148,166,180,Agriculture,1,4,5,6,5,5,3
94,Mentee,5,34,46,70,83,117,128,152,178,193,Pharmaceuticals,3,8,3,8,7,2,4
95,Mentee,6,35,40,68,85,119,120,159,160,181,Media and Entertainment,3,4,10,4,10,3,5
96,Mentee,1,39,55,77,96,110,120,149,164,183,Media and Entertainment,6,10,3,1,10,5,3
97,Mentee,0,31,43,62,80,105,132,141,175,184,Financial Services,6,10,3,6,7,6,10
98,Mentee,8,31,51,72,93,119,123,147,160,189,Healthcare,7,1,2,3,3,9,6
99,Mentee,15,30,53,65,96,107,128,156,176,190,Aerospace,5,3,8,4,5,10,4
100,Mentee,2,31,59,79,97,117,133,146,169,184,Biotechnology,9,5,8,2,6,9,8
101,Mentee,19,27,57,76,82,103,126,140,167,190,Hospitality,10,3,2,9,5,2,1
102,Mentee,17,21,56,74,89,115,138,151,163,195,Pharmaceuticals,3,1,1,6,10,4,2
103,Mentee,1,29,47,61,83,102,131,151,174,199,Consumer Goods,4,8,3,3,10,2,1
104,Mentee,2,24,59,76,82,119,133,156,168,182,Real Estate,5,1,7,6,7,8,9
105,Mentee,6,34,54,70,80,105,138,155,160,185,Media and Entertainment,2,8,2,9,9,2,5
106,Mentee,13,28,57,68,88,118,126,149,161,185,Telecommunications,2,2,10,3,3,7,9
107,Mentee,2,24,49,76,92,111,138,148,169,197,Healthcare,10,7,9,2,8,10,8
108,Mentee,7,23,50,67,87,108,127,153,165,192,Manufacturing,9,8,6,3,1,6,4
109,Mentee,15,31,42,70,91,115,139,142,178,197,Healthcare,10,7,6,9,8,2,1
110,Mentee,3,31,58,76,92,110,121,150,172,190,Construction,9,2,1,3,3,5,4
111,Mentee,12,36,45,66,92,113,128,155,170,180,Media and Entertainment,3,10,3,9,2,9,8
112,Mentee,2,36,46,72,85,109,132,147,167,197,Education,4,9,9,10,10,2,2
113,Mentee,6,39,47,68,99,101,122,144,172,192,Media and Entertainment,3,5,10,10,5,8,8
114,Mentee,12,32,42,64,96,112,135,143,161,181,Transportation and Logistics,1,1,7,8,2,5,1
115,Mentee,5,39,51,62,83,106,124,145,166,194,Energy,5,6,1,3,6,3,3
116,Mentee,2,20,57,70,86,110,129,140,167,185,Agriculture,6,1,2,2,10,7,3
117,Mentee,1,31,52,78,86,106,130,146,179,181,Hospitality,1,2,7,4,4,1,8
118,Mentee,0,24,46,73,85,113,132,144,163,196,Agriculture,4,9,1,5,4,10,10
119,Mentee,3,26,51,78,81,108,126,142,175,192,Pharmaceuticals,10,4,6,2,9,9,6
120,Mentee,15,26,59,71,96,112,123,153,165,196,Media and Entertainment,10,4,7,1,3,8,8
121,Mentee,16,30,51,66,87,113,120,159,169,187,Hospitality,8,5,5,7,3,9,1
122,Mentee,10,33,40,63,83,108,138,159,168,181,Biotechnology,7,1,3,1,1,4,7
123,Mentee,18,22,59,66,97,100,139,151,161,185,Manufacturing,1,5,4,1,3,9,1
124,Mentee,1,27,41,62,87,107,121,143,178,194,Pharmaceuticals,3,3,9,10,6,10,3
125,Mentee,15,39,57,74,94,105,123,151,168,193,Construction,5,7,1,7,7,1,10
126,Mentee,0,29,40,74,89,102,129,152,175,196,Aerospace,3,5,8,6,1,3,3
127,Mentee,10,37,53,70,85,105,122,140,179,181,Media and Entertainment,2,10,3,3,5,8,3
128,Mentee,16,33,57,67,87,102,137,140,175,194,Telecommunications,10,2,5,7,8,9,10
129,Mentee,7,26,50,65,80,118,130,156,169,193,Media and Entertainment,1,8,8,2,9,2,8
130,Mentee,2,32,55,66,86,108,120,144,173,182,Aerospace,1,5,5,8,6,1,6
131,Mentee,5,33,54,62,98,116,123,146,177,183,Financial Services,7,2,9,4,9,5,1
132,Mentee,0,32,59,67,94,101,120,156,174,192,Real Estate,3,6,8,7,8,9,3
133,Mentee,15,38,46,79,85,113,123,150,164,186,Transportation and Logistics,10,9,2,9,1,6,6
134,Mentee,3,33,48,73,93,101,126,140,165,198,Manufacturing,7,3,6,6,3,7,6
135,Mentee,7,35,50,68,97,101,134,156,165,182,Real Estate,2,7,6,3,1,1,10
136,Mentee,19,28,41,79,95,116,121,143,168,196,Pharmaceuticals,1,4,10,6,10,5,4
137,Mentee,6,34,44,60,90,100,128,152,164,194,Consumer Goods,7,1,3,3,2,4,10
138,Mentee,13,36,40,68,81,112,139,141,174,190,Transportation and Logistics,9,9,7,5,7,6,2
139,Mentee,16,31,41,69,84,117,120,140,173,183,Pharmaceuticals,7,1,5,2,9,6,10
140,Mentee,7,26,55,68,93,112,125,157,164,187,Agriculture,3,4,2,7,9,1,4
141,Mentee,3,36,47,68,95,100,123,144,174,197,Education,8,5,8,10,7,10,2
142,Mentee,0,21,53,75,97,102,123,147,167,189,Information Technology,8,6,5,6,2,7,2
143,Mentee,12,25,42,69,88,114,121,158,163,180,Hospitality,10,9,8,9,1,10,10
144,Mentee,9,32,46,77,90,114,129,156,161,190,Pharmaceuticals,3,7,1,6,8,8,1
145,Mentee,13,32,42,61,94,116,120,144,166,185,Consumer Goods,6,10,3,1,6,10,5
146,Mentee,16,22,50,74,90,111,138,153,179,189,Education,9,8,3,2,2,2,5
147,Mentee,2,27,46,66,93,104,138,149,169,194,Biotechnology,6,5,4,3,2,10,10
148,Mentee,5,34,47,79,90,102,137,152,175,186,Aerospace,1,9,9,8,10,3,2
149,Mentee,0,32,58,77,96,109,132,144,160,182,Biotechnology,1,3,3,2,10,1,10
150,Mentee,8,29,52,66,90,102,132,148,168,183,Retail,4,6,3,1,5,1,3
151,Mentee,4,36,44,60,93,100,121,147,170,180,Media and Entertainment,6,10,3,3,10,7,4
152,Mentee,16,21,53,63,90,101,139,159,161,185,Pharmaceuticals,10,9,8,9,9,4,7
153,Mentee,1,34,44,70,80,112,128,156,164,191,Aerospace,2,10,1,10,10,10,9
154,Mentee,14,35,53,71,90,119,139,140,164,185,Consumer Goods,10,10,7,2,1,7,10
155,Mentee,16,24,44,61,95,119,129,142,165,191,Media and Entertainment,5,7,9,3,9,1,3
156,Mentee,10,32,43,75,81,105,126,158,174,195,Media and Entertainment,10,5,8,3,5,1,2
157,Mentee,12,27,57,61,92,110,126,146,170,193,Agriculture,8,9,8,9,10,10,9
158,Mentee,7,25,43,77,92,109,126,141,174,196,Transportation and Logistics,3,10,1,10,8,1,5
159,Mentee,11,28,52,66,83,101,122,144,175,190,Manufacturing,8,9,10,1,1,7,7
160,Mentee,8,26,53,61,94,118,136,148,161,196,Education,5,4,9,1,3,5,5
161,Mentee,6,35,45,71,84,104,122,155,160,193,Education,3,8,3,5,3,5,6
162,Mentee,18,28,49,70,85,117,121,145,178,188,Aerospace,4,7,7,9,6,6,9
163,Mentee,4,32,42,76,98,112,124,152,160,192,Media and Entertainment,1,4,7,9,1,9,9
164,Mentee,16,27,53,65,81,102,136,149,162,197,Mining,9,7,6,8,8,10,9
165,Mentee,17,37,41,73,87,104,131,151,173,192,Aerospace,7,2,10,2,7,5,2
166,Mentee,4,32,53,71,85,110,125,146,173,183,Construction,8,9,6,9,9,7,10
167,Mentee,4,22,51,75,88,109,130,156,173,180,Healthcare,6,10,7,2,9,6,10
168,Mentee,18,25,41,67,92,104,136,154,176,191,Healthcare,7,9,1,9,5,7,8
169,Mentee,4,26,44,78,97,109,124,157,172,199,Retail,7,6,3,9,4,1,4
170,Mentee,15,32,42,69,91,118,139,145,172,193,Telecommunications,2,4,10,2,10,4,6
171,Mentee,12,30,58,64,89,109,137,144,178,188,Telecommunications,10,7,5,9,10,2,1
172,Mentee,1,33,54,79,89,100,124,142,167,184,Construction,10,10,9,4,8,3,8
173,Mentee,10,20,40,62,93,110,124,155,160,184,Hospitality,9,1,4,7,5,3,1
174,Mentee,9,36,44,70,88,111,133,159,176,193,Mining,7,3,3,8,4,6,9
175,Mentee,0,35,49,62,92,119,125,156,169,198,Telecommunications,3,4,8,4,9,6,6
176,Mentee,19,22,56,71,94,110,123,147,162,191,Energy,4,9,3,2,4,7,3
177,Mentee,0,29,46,71,91,109,132,147,170,195,Agriculture,5,9,1,8,10,2,9
178,Mentee,3,27,40,76,81,111,124,150,169,199,Aerospace,4,3,1,1,7,4,5
179,Mentee,8,37,41,78,80,103,124,143,170,189,Energy,2,1,6,1,1,2,3
180,Mentee,3,27,53,76,86,111,136,158,165,199,Retail,9,4,10,3,2,2,9
181,Mentee,10,37,43,62,95,105,126,154,160,198,Manufacturing,5,7,8,3,4,4,9
182,Mentee,16,38,56,74,91,108,127,141,171,188,Education,7,9,8,1,5,3,5
183,Mentee,7,21,58,68,86,108,124,149,167,193,Media and Entertainment,2,8,2,5,5,1,3
184,Mentee,1,37,55,79,84,101,130,146,172,185,Retail,8,9,3,10,8,8,10
185,Mentee,9,20,47,66,90,115,135,152,161,198,Transportation and Logistics,3,6,8,1,1,1,3
186,Mentee,7,28,40,67,94,119,131,153,176,185,Retail,1,2,9,1,6,9,2
187,Mentee,10,37,55,75,86,110,125,158,172,194,Information Technology,10,1,9,6,2,4,2
188,Mentee,5,20,46,78,87,112,126,153,163,187,Pharmaceuticals,4,3,2,4,9,9,1
189,Mentee,0,32,59,64,98,116,139,149,173,199,Biotechnology,2,1,3,9,8,9,6
190,Mentee,5,26,41,73,98,112,127,142,163,187,Financial Services,4,5,7,4,9,1,6
191,Mentee,13,21,59,66,99,113,122,143,160,195,Media and Entertainment,7,9,7,10,6,3,9
192,Mentee,3,31,55,63,98,116,131,156,164,195,Pharmaceuticals,6,7,2,7,9,5,5
193,Mentee,17,27,51,60,95,116,133,145,166,198,Healthcare,4,8,1,4,2,10,8
194,Mentee,4,39,49,63,86,101,128,147,166,193,Manufacturing,2,2,2,10,2,6,2
195,Mentee,14,22,53,77,89,107,129,156,162,187,Education,6,9,10,7,5,4,5
196,Mentee,4,25,48,74,88,108,135,140,170,190,Hospitality,3,5,10,2,7,10,10
197,Mentee,8,28,52,63,80,105,123,153,169,184,Mining,5,10,3,3,5,3,5
198,Mentee,19,39,49,79,94,101,120,159,171,182,Healthcare,5,2,3,3,2,1,7
199,Mentee,14,33,49,77,99,103,123,149,165,192,Financial Services,10,9,6,2,9,10,8
